order_id,promised_time,on_demand,shopper_id,store_branch_id,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,store_id,distance
cb85289474ae092cf3163549302c608b,2019-10-19 16:00:00+00:00,1,aeef2bdc44365cb2cb9761393ece1a89,1f0e3dad99908345f7439f8ffabdffc4,,2,145.0,147.0,0.8863,1.63,0.92,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.6642063883826745
9d880fa3d8b78388f76c69e53478cbbb,2019-10-19 15:00:00+00:00,1,d9af86ee0b53f81a20c525f4bf454749,1f0e3dad99908345f7439f8ffabdffc4,,0,22.0,22.0,0.8463,1.75,0.76,4.76,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.279452315970014
5dfaff4e832febdd5236caaa9c865ba9,2019-10-18 20:28:00+00:00,0,3a4b1226f713744391a1b540b87f8625,1f0e3dad99908345f7439f8ffabdffc4,,0,25.0,25.0,0.8628,1.39,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6165682453184183
54577e71619cae8ba3d10c3419e9e221,2019-10-18 21:26:00+00:00,0,914aaa6aaf22b5208b31342e9b0213c9,1f0e3dad99908345f7439f8ffabdffc4,,2,53.0,55.0,0.8579,1.1,0.96,4.56,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9923232572447171
d40963f3417f2dcc48d81c418f43ad9f,2019-10-18 21:21:00+00:00,0,d267839618a522a46b3c84a0d7db5fc8,1f0e3dad99908345f7439f8ffabdffc4,,3,71.0,74.0,0.8812,1.6,1.0,4.82,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.931126421169535
dce98df76d507dcba9f242d87ca75982,2019-10-18 20:33:00+00:00,0,e41b6811a6475fa9c26fb8a99138639b,1f0e3dad99908345f7439f8ffabdffc4,,1,10.0,11.0,,2.19,0.4,,0,0,1,c4ca4238a0b923820dcc509a6f75849b,1.8788853182148355
41ca0bc7ef899493b1161363d946019f,2019-10-19 00:00:00+00:00,1,3510ea1bf017b62693e2e07f1766fc8f,1f0e3dad99908345f7439f8ffabdffc4,,3,42.0,45.0,0.8732,1.45,0.8,4.95,0,1,0,c4ca4238a0b923820dcc509a6f75849b,0.40329345155047536
7cf1e0c47dbe165ec31aecfd4ce1b2ba,2019-10-18 21:28:00+00:00,0,f2bee76a658d281ff256b9a87f135462,1f0e3dad99908345f7439f8ffabdffc4,,2,49.0,51.0,0.873,1.41,0.92,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0209816324887941
e73bede4d1f05b53da1e28f2443db2b0,2019-10-18 22:19:00+00:00,0,093994921065b104af8cf094da2d8d3c,1f0e3dad99908345f7439f8ffabdffc4,,3,19.0,22.0,0.856,1.59,0.96,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.796444994257676
dd761d8e8f3f4a5d3bb6d3c2acf84a8a,2019-10-19 12:24:00+00:00,0,8feb42dfc8785b1f47fe92777d78ae36,1f0e3dad99908345f7439f8ffabdffc4,,1,20.0,21.0,0.9051,1.49,0.92,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0256139038934693
2b87b2c0c117b28042775798ccb87cff,2019-10-19 01:00:00+00:00,1,3ac70a8ae3dba8bd1cfd8497883d2e58,1f0e3dad99908345f7439f8ffabdffc4,,0,15.0,15.0,0.8541,2.52,0.8,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.465194089982436
efb82bc1949661392bc34afadc78678f,2019-10-18 20:00:00+00:00,1,afbaefd809f8d29f32bc1673444acdcb,1f0e3dad99908345f7439f8ffabdffc4,,4,88.0,92.0,0.8667,1.47,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.66230056249532
d5bdb444a3863f88cf8cfe35019e6107,2019-10-19 21:00:00+00:00,1,7b50751df510b0335314d16c483163b2,1f0e3dad99908345f7439f8ffabdffc4,,3,159.0,162.0,0.8292,2.07,0.88,5.0,1,0,0,c4ca4238a0b923820dcc509a6f75849b,4.094587223475742
90452f45ad36bf5d3271c40e0a89ddc2,2019-10-19 19:00:00+00:00,1,7da704eed1f4a52676321eaa7708a45f,1f0e3dad99908345f7439f8ffabdffc4,,0,24.0,24.0,0.8613,1.28,1.0,4.52,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.050695887617266
8ea536626ba28213eb00b5b94814131e,2019-10-18 21:06:00+00:00,0,f7f17e2cebc5bbc2e79b01868d29d8ab,1f0e3dad99908345f7439f8ffabdffc4,,3,44.0,47.0,0.8492,1.95,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.3422326469365133
ece5d431ede188377b448d445f293740,2019-10-18 23:00:00+00:00,1,f62dc7230b430819df60febc5d8efda0,1f0e3dad99908345f7439f8ffabdffc4,,3,90.0,93.0,0.8754,1.2,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1945120005177763
e22048c847b228746919f7eb95262268,2019-10-19 01:00:00+00:00,1,953a9c12bffd7b9b2e2495c39a1927e6,1f0e3dad99908345f7439f8ffabdffc4,,2,56.0,58.0,0.878,1.31,0.88,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.8719785618779978
43992a34625d97cf8946d3da5eb905e6,2019-10-18 21:40:00+00:00,0,f40c9eed17ce9431f29996393d49144d,1f0e3dad99908345f7439f8ffabdffc4,,1,24.0,25.0,0.8338,1.8,0.92,4.68,1,0,0,c4ca4238a0b923820dcc509a6f75849b,4.506948077069383
99b682f56d6d9237f839923f93140011,2019-10-18 22:04:00+00:00,0,f662fafcd61d593def70d74d04b7aee7,1f0e3dad99908345f7439f8ffabdffc4,,0,24.0,24.0,0.8764,1.37,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.754666479601582
dda519bdcd220015e8389ebc9e8f26a1,2019-10-18 22:55:00+00:00,0,70dd746ffdfbde9158da4189d05669e9,1f0e3dad99908345f7439f8ffabdffc4,,2,18.0,20.0,0.8637,1.08,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.7239274952901207
fc76cc3308fb02e5470e44f9405966b1,2019-10-19 15:07:00+00:00,0,0c88d2e6653334951b11df22ca262f0f,1f0e3dad99908345f7439f8ffabdffc4,,0,28.0,28.0,0.8859,1.57,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.588465401078474
b81ea54fd95f0a974efbe4ed6b1c5e40,2019-10-18 20:12:00+00:00,0,689113ee6d86e2964cf0b7344179eb56,1f0e3dad99908345f7439f8ffabdffc4,,3,44.0,47.0,0.855,1.38,0.92,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.276936012367118
caf52006404dce843c0fe205e4a51df8,2019-10-18 20:52:00+00:00,0,56fa1a0d5a4a55c37bce77d7f39584da,1f0e3dad99908345f7439f8ffabdffc4,,1,12.0,13.0,0.8593,4.6,0.84,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.4189649629910046
fb1599abab426555c4db144def28ba09,2019-10-19 17:00:00+00:00,1,1612683b51dc01096bc4dfd0882e9637,1f0e3dad99908345f7439f8ffabdffc4,,6,51.0,57.0,0.8534,2.88,0.84,4.8,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.033941366644314
15bc6518db3a18c97abf81712a4baf66,2019-10-18 22:05:00+00:00,0,b7cec76522b3f24c8bcd1a6b9b8abb66,1f0e3dad99908345f7439f8ffabdffc4,,1,102.0,103.0,0.8744,1.5,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.143080898692698
05889e98db76081e60a258c9d10a14c2,2019-10-18 23:37:00+00:00,0,f4818e3d50191922546000f57d71581f,c4ca4238a0b923820dcc509a6f75849b,,1,7.0,8.0,0.8724,2.67,0.92,4.96,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.3684810206607465
edd9d561ac322e012972d1f3f76deef6,2019-10-19 19:00:00+00:00,1,4d979ca7f0250748d174ed2494371654,c4ca4238a0b923820dcc509a6f75849b,,1,136.0,137.0,0.8679,2.14,1.0,4.88,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0048990492777885
a7830d2c6807a277f0f94acb31cc9c28,2019-10-19 00:00:00+00:00,1,138d265c06de3919b65394f61ab802ec,c4ca4238a0b923820dcc509a6f75849b,,3,59.0,62.0,0.8346,1.51,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.679305262443514
1beadf4180c7d89d771627cf56c2cd81,2019-10-19 14:00:00+00:00,1,4a7136775aaddcf343b33c08a8b91889,c4ca4238a0b923820dcc509a6f75849b,,0,17.0,17.0,0.871,0.95,0.92,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.8985150633491663
bfd6360687c7f1751d7cd1016f99dd73,2019-10-19 15:00:00+00:00,1,4a7136775aaddcf343b33c08a8b91889,c4ca4238a0b923820dcc509a6f75849b,,0,32.0,32.0,0.871,0.95,0.92,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.9081162558532129
418d90f16a99cfafd5d6cd43544d4469,2019-10-19 20:00:00+00:00,1,89aa6b0321fcbd792f3e5ee1f60c5a36,c4ca4238a0b923820dcc509a6f75849b,,0,19.0,19.0,0.8615,1.16,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.8726753940871523
f9d24f62f6675c36143b2c991d044d37,2019-10-18 21:45:00+00:00,0,a0a9a76687e9b6865c4cacb3d568819a,c4ca4238a0b923820dcc509a6f75849b,,0,31.0,31.0,0.8483,2.8,1.0,4.8,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.8873032513407683
31e5be75855997b43a902881664415c9,2019-10-19 13:00:00+00:00,1,7d9f32a612eb72b300975164320ecb79,c4ca4238a0b923820dcc509a6f75849b,,5,102.0,107.0,0.8577,1.1,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7493053327093786
7d4c2d9571ca1b4bf957795a92fd3b98,2019-10-19 13:48:00+00:00,0,7d4515c32f4f34d604a5a72260c3795f,c4ca4238a0b923820dcc509a6f75849b,,2,23.0,25.0,0.8871,1.32,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.37700543904049294
d7ac6867c912d982c53544e61284c3e6,2019-10-19 17:00:00+00:00,1,7d4515c32f4f34d604a5a72260c3795f,c4ca4238a0b923820dcc509a6f75849b,,2,103.0,105.0,0.8871,1.32,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.994537762024135
98c5736fefd9aa73e028f71cd51d606e,2019-10-19 14:00:00+00:00,1,55c1f3382f7bf676f32913ba88480a9a,c4ca4238a0b923820dcc509a6f75849b,,4,108.0,112.0,0.8549,1.83,0.76,4.64,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.65089352629665
d3816e7735b3155a069d876fb1c4a8b8,2019-10-19 16:17:00+00:00,0,0b8201a7b7c30ab95131fdfcebd7ce7d,c4ca4238a0b923820dcc509a6f75849b,,0,10.0,10.0,0.8592,1.25,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9230413752982736
fdd4480023eacd0d2057b22695e86788,2019-10-19 16:00:00+00:00,1,0b8201a7b7c30ab95131fdfcebd7ce7d,c4ca4238a0b923820dcc509a6f75849b,,3,15.0,18.0,0.8592,1.25,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.6580374862912046
8b02520a70b12694a410bef70bc6bfa4,2019-10-19 15:00:00+00:00,1,7d6064b9531ce73736cecba77ccd53bc,c4ca4238a0b923820dcc509a6f75849b,,4,14.0,18.0,0.8649,1.44,0.88,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.8327301570360689
10331d5f0fce606ee0fdf49fc56f4e8a,2019-10-19 19:00:00+00:00,1,7d6064b9531ce73736cecba77ccd53bc,c4ca4238a0b923820dcc509a6f75849b,,4,52.0,56.0,0.8649,1.44,0.88,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.975428848589323
fed997aa3df27b4c7dd0f2c4370df196,2019-10-19 16:00:00+00:00,1,7dd683878f8f19c9f9a3068fc33bde6b,c4ca4238a0b923820dcc509a6f75849b,,6,40.0,46.0,0.8786,0.96,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.718102488663931
09d109e7d370821cfa07112f80a64f68,2019-10-19 17:00:00+00:00,1,87de58ef5b2621e6f6fa8cf055a0c4c4,c4ca4238a0b923820dcc509a6f75849b,,0,68.0,68.0,0.8219,2.88,0.8,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.6246688707070907
a4dd90c0bc9fe12f216fba4a1709c958,2019-10-18 20:00:00+00:00,0,e3d7c9d46a51593528155f073a9788f8,c4ca4238a0b923820dcc509a6f75849b,,0,32.0,32.0,0.883,2.25,0.92,4.68,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.2082329564204497
3d541849368770b0c6778ea850d87b87,2019-10-18 23:25:00+00:00,0,ea9d148f724a9613fab7e7aaf6b5afd3,c4ca4238a0b923820dcc509a6f75849b,,2,30.0,32.0,0.8827,1.0,0.96,4.6,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.3109905602069656
7be04921e8593833ac885640e7b4997d,2019-10-19 00:55:00+00:00,0,06681284ff18d990d13a450bbaa5f787,c4ca4238a0b923820dcc509a6f75849b,,2,11.0,13.0,0.8746,0.87,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.727637871540509
8398b30601b169e71dc45681e71b37d1,2019-10-19 14:13:00+00:00,0,d7932b8fbabf91cb49ff4f8bd28f3062,c4ca4238a0b923820dcc509a6f75849b,,2,59.0,61.0,0.8320000000000001,1.0,0.68,4.76,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.506923169228263
4f5e16f46b95b81ed9b0b5ddb84babf1,2019-10-19 00:44:00+00:00,0,6ea23afe1ca0edb2f96accdc15e267bd,c4ca4238a0b923820dcc509a6f75849b,,0,6.0,6.0,0.843,4.18,0.96,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.3163008543518377
c4cf3cf7164dee3d6161c71929abe24f,2019-10-18 21:37:00+00:00,0,c9c2394590e79325b0d3afc505ad8d58,c4ca4238a0b923820dcc509a6f75849b,,2,14.0,16.0,0.871,2.24,0.96,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.5668188200800806
4e6fb353c66e7e0f36826ea8a63786cc,2019-10-19 14:25:00+00:00,0,2c837757712ee4009356dc086cf0b117,c4ca4238a0b923820dcc509a6f75849b,,1,15.0,16.0,0.8764,1.5,0.88,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.6161084092074882
bcc59184d67ebddac84c7b7b8e57bd3f,2019-10-18 21:00:00+00:00,1,7ea65fbea6bfac1906d8200d12790ecf,c4ca4238a0b923820dcc509a6f75849b,,0,30.0,30.0,0.8499,2.1,0.6,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.3131469329853367
55a385fcb11951d397dbfb2a73a720d5,2019-10-19 18:00:00+00:00,1,108657447499bc65ce9707844fa8b2aa,c4ca4238a0b923820dcc509a6f75849b,,0,60.0,60.0,0.8636,1.1,0.96,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9168308253914492
f28e0221986fbecc13e9f6d077eeb811,2019-10-18 22:55:00+00:00,0,0bc719982f972a7e40528d64fd0f274e,c4ca4238a0b923820dcc509a6f75849b,,1,31.0,32.0,0.8904,1.14,0.96,4.64,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.937582366722907
3ba92ec5f13385303dadbe0389bdd51e,2019-10-19 18:00:00+00:00,1,e3c38b6c5407e613389a82bbfc1066fe,c4ca4238a0b923820dcc509a6f75849b,,1,15.0,16.0,0.8809999999999999,1.62,0.8,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.039465294868186
2c1d70923a7aa4c5ed3350640d80cabc,2019-10-19 17:37:00+00:00,0,4a77c5cca378cd73f99fa4bb00f4e52a,c4ca4238a0b923820dcc509a6f75849b,,4,31.0,35.0,0.8914,1.54,0.84,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.669789015864799
6458ea68ffda8c4020ed20b00c69ab1c,2019-10-19 00:15:00+00:00,0,631364a43951584a62dcfc6ab84ddd5e,c4ca4238a0b923820dcc509a6f75849b,,2,84.0,86.0,0.8558,1.29,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.737980133063873
a15629011507a43f5f20086ffc894611,2019-10-19 00:42:00+00:00,0,29ffdee398c54748ab7b0fd37a5fc676,c4ca4238a0b923820dcc509a6f75849b,,0,9.0,9.0,0.8106,2.27,0.84,4.8,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.2658309676336048
e1e06fa4b4457c30fb3664a0879854a6,2019-10-19 14:00:00+00:00,1,fdf30b0931a7660c524e9be7f3c5e7e1,c4ca4238a0b923820dcc509a6f75849b,,2,32.0,34.0,0.8899,1.38,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.4309002339124142
402748677bf4cc45b0eb588a67f94552,2019-10-19 16:14:00+00:00,0,2e5880064d38c2992ee300b070a6248b,c4ca4238a0b923820dcc509a6f75849b,,4,89.0,93.0,0.8188,2.64,0.92,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.8944363832397734
d7453b22249c1da624c1515515579825,2019-10-19 16:00:00+00:00,1,677becbe036f78a9fb4951d195cd4a15,c4ca4238a0b923820dcc509a6f75849b,,2,9.0,11.0,0.8675,1.33,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.5545073298531198
8e7b1844c4b37033b841130dca124229,2019-10-19 13:00:00+00:00,1,62ea7b967ca221c25dbdd25949b5d66b,c4ca4238a0b923820dcc509a6f75849b,,0,50.0,50.0,0.8921,1.24,0.92,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0609794006220923
4446bfffaa5134425ed77261855dff0f,2019-10-18 22:57:00+00:00,0,a46b726c673c954a5de373e7c11d61f5,c4ca4238a0b923820dcc509a6f75849b,,2,40.0,42.0,0.8552,1.35,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.264624074053096
d9372c8ecab99741d4d54f20518eae97,2019-10-19 14:00:00+00:00,1,e24f006f0ba78219f87d07db64022475,c4ca4238a0b923820dcc509a6f75849b,,4,87.0,91.0,0.8919,1.07,0.92,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.9902464343380462
5ce6aca596e9408ecb70aed6ed9dc187,2019-10-18 23:00:00+00:00,1,e24f006f0ba78219f87d07db64022475,c4ca4238a0b923820dcc509a6f75849b,,7,107.0,114.0,0.8919,1.07,0.92,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.8494165670941399
095fae391d165ff43aaf1df17c630358,2019-10-18 21:09:00+00:00,0,e24f006f0ba78219f87d07db64022475,c4ca4238a0b923820dcc509a6f75849b,,4,35.0,39.0,0.8919,1.07,0.92,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0024003811756366
5128921b7b05814064a09d0e7aa2e0d8,2019-10-19 20:00:00+00:00,1,bb45dd0e69a856c11b6f120dceedbace,c4ca4238a0b923820dcc509a6f75849b,,3,67.0,70.0,0.8740000000000001,1.03,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.517423844866434
0536904a4b903acd090a99de02be1e6d,2019-10-19 00:00:00+00:00,1,46899373f12481c98d36779556ae289a,c4ca4238a0b923820dcc509a6f75849b,,2,36.0,38.0,0.8725,1.81,0.92,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.9028862444937586
b5719a467a6585f946883286a33611e3,2019-10-18 21:31:00+00:00,0,312d87d5d62ee211f55876dd7fe3165d,c4ca4238a0b923820dcc509a6f75849b,,2,27.0,29.0,0.8665,1.75,0.96,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.369002858426606
9ac600a4e4b88e819e40075b8120a1a6,2019-10-18 22:38:00+00:00,0,11ffaf9b7b96ac1deea013d738d10383,c4ca4238a0b923820dcc509a6f75849b,,1,22.0,23.0,0.8803,2.63,0.695652173913043,4.29,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.5675206410225557
1d8750b9691dc3ece5d3fc045903d093,2019-10-19 17:00:00+00:00,1,8e4d3abf64ab7d0f1381277ea9a89f42,c4ca4238a0b923820dcc509a6f75849b,,1,40.0,41.0,0.8686,1.66,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0406055034340242
973a998087f5aa9bd405a2b6adcde2fb,2019-10-19 13:47:00+00:00,0,b918d0df0e737da092399510d92ed5c8,c4ca4238a0b923820dcc509a6f75849b,,5,31.0,36.0,0.8757,1.6,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.122218925170512
7d9ebca37c98b772bd26235a22b7bf57,2019-10-19 16:00:00+00:00,1,7fc33ab6d7326a0340aa62172a0ef1cb,c4ca4238a0b923820dcc509a6f75849b,,4,37.0,41.0,0.8637,1.63,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.971733079707284
4af90091a2f9ffe0a1956b3f610e6dc3,2019-10-18 22:32:00+00:00,0,833881aa7c692897feb9da091bb19107,c4ca4238a0b923820dcc509a6f75849b,,4,87.0,91.0,0.8844,1.42,0.96,4.56,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.1752645636245598
2c9d517002c24768e6b6ade1a536186e,2019-10-18 23:21:00+00:00,0,720a71d3aef8aaa3a23297c52aa3ebb3,c4ca4238a0b923820dcc509a6f75849b,,2,19.0,21.0,0.8948,1.26,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.9666198234471586
4789898eadd45a33cd30f4551efbcc9e,2019-10-19 14:00:00+00:00,1,bc0e4c734a6e9c3596e0dcf0bf8c657a,c4ca4238a0b923820dcc509a6f75849b,,6,59.0,65.0,0.9194,1.1,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.395701343927253
72cb225c930bf0c16fddbcb3ed50e44f,2019-10-19 17:00:00+00:00,1,5e78830f74c5e2db106968eea0bd0359,c4ca4238a0b923820dcc509a6f75849b,,3,46.0,49.0,0.8752,1.2,0.88,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0253498123186784
210d8fca3599a6e1e3123a40fe58eb6d,2019-10-18 23:19:00+00:00,0,111bf36f6bea203ff3c73dceaa2da4aa,c4ca4238a0b923820dcc509a6f75849b,,3,31.0,34.0,0.9013,1.33,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.3857484931902442
464b8c0c52078b820f4d128a1b31aae0,2019-10-18 22:00:00+00:00,1,2cd132751d30b9fac204d35c594d0772,c4ca4238a0b923820dcc509a6f75849b,,2,11.0,13.0,0.8816,1.47,0.92,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.967227271161713
3c6e2fb359834182c626bd999220cb61,2019-10-19 16:44:00+00:00,0,2d362e749a474a5b96f98f8aac003b68,c4ca4238a0b923820dcc509a6f75849b,,2,31.0,33.0,0.8808,1.5,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.3530453464046897
67217ef6bc93f4f7c9045990298b58fb,2019-10-19 15:00:00+00:00,1,000b736367b327918f9086e6fd73b8b6,c4ca4238a0b923820dcc509a6f75849b,,12,130.0,142.0,0.8854,1.58,0.84,4.52,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.0618610632246623
e307748fe353c4cb1f867c8d0c093a62,2019-10-19 19:00:00+00:00,1,d8cb7bea955cc7b86e56cb87647e8ec2,c4ca4238a0b923820dcc509a6f75849b,,1,15.0,16.0,0.8694,1.92,0.92,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.7104708992374565
a030ba1ea6768df67411f3673497b736,2019-10-19 19:00:00+00:00,1,64b868a7349b4a96372e9b18686f7d43,c4ca4238a0b923820dcc509a6f75849b,,1,10.0,11.0,0.8478,1.88,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0000696281509347
375b020fe4df0d86eb64bf2348903373,2019-10-18 21:20:00+00:00,0,e320959e5a0b73e76181df4a7aa244b2,c4ca4238a0b923820dcc509a6f75849b,,3,43.0,46.0,0.8672,1.18,0.84,4.8,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.624869954742349
c816d4d0ba35831d250372ccbdc74b2d,2019-10-19 18:00:00+00:00,1,7c44fb65297204f219665548fd056823,c4ca4238a0b923820dcc509a6f75849b,,1,25.0,26.0,0.8517,2.25,0.96,4.88,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.4416645191379884
71b25a4f1fdbdae9b871d2b8ce350d9e,2019-10-18 19:51:00+00:00,0,ad4550fb2cfdcd82884817e75ea7acfa,c4ca4238a0b923820dcc509a6f75849b,,1,29.0,30.0,0.8978,1.44,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.6297724526370081
0183c4ad829907fad1b152aa7ea66334,2019-10-19 00:26:00+00:00,0,c7f1c1c7cab3324a7d34bcb56bcbde55,c4ca4238a0b923820dcc509a6f75849b,,1,13.0,14.0,0.8928,1.3,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.1084836063559216
5559ba7926ed67015a157f4eec25261d,2019-10-18 22:45:00+00:00,0,40602babaf1c8ce00844e70483311776,c4ca4238a0b923820dcc509a6f75849b,,1,14.0,15.0,0.8522,1.0,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.688145878067336
608b43784ed0d7cb8649b84a8cbf65f5,2019-10-19 18:00:00+00:00,1,7d658f50cb7a6dde4bb250682d06456f,c4ca4238a0b923820dcc509a6f75849b,,4,62.0,66.0,0.8821,1.39,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.2945039250087704
1e4dee201f3523f01e679c37ac6857df,2019-10-19 18:15:00+00:00,0,0a41077e76a1528198db9229c7633e7b,c4ca4238a0b923820dcc509a6f75849b,,3,41.0,44.0,0.8296,1.3,0.96,4.56,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.72908539702089
ee8760d7040b24a55a503e3fbed6fadc,2019-10-18 22:19:00+00:00,0,6daa8b7bca63a0b92db720405d3461e3,c4ca4238a0b923820dcc509a6f75849b,,1,10.0,11.0,0.9045,1.31,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.152721315543958
37c694d5b48a4797f9876539c94da2d1,2019-10-18 20:45:00+00:00,0,04577db39c3fa7527f69b00b94eb14c3,c4ca4238a0b923820dcc509a6f75849b,,2,84.0,86.0,0.8558,1.17,0.92,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1993106503885174
29669b6b9f9a965a9ba71e117ffa759a,2019-10-18 19:55:00+00:00,0,ba1a6a689b0414898ca5c653c21d7979,c4ca4238a0b923820dcc509a6f75849b,,0,30.0,30.0,0.8611,1.37,0.92,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.7197449184150003
965bc8a64a38e0ce7fe3915e36734626,2019-10-19 16:48:00+00:00,0,86ce258077acf1e23d46d097e31f629f,c4ca4238a0b923820dcc509a6f75849b,,1,11.0,12.0,0.8728,1.98,0.92,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.2683876460593626
