order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
7688889b663d362689c5845d76290864,1,2,0.0,2.0,0.8792,2.45,0.8,4.88,6.128151942813443,15,10,0,1,0,1,0,59.281754,59
40e26b2de625b6cc5803726a9fbd6db7,1,4,85.0,89.0,0.7754,2.33,1.0,4.76,1.777166239114793,1,10,0,1,1,0,0,122.554535,123
6a607e5a6ccec2fe057b7fe4d91f8dc9,1,0,1.0,1.0,0.8765,1.52,1.0,4.96,3.7731096208968884,15,10,0,1,0,0,0,47.72091,48
243a536eb48c2e11c4523dff82f18aa0,1,0,8.0,8.0,0.8516,1.74,0.96,4.92,1.1461396839058644,17,10,0,1,0,0,0,60.16051,60
3bc4e5c34dc322036246d95173e8c32a,1,2,0.0,2.0,0.8540000000000001,1.74,0.84,4.8,3.8526144740566117,21,10,1,0,0,1,0,61.5025,62
0ef6f3ba58ca0a0bf09b6260bc2be76a,1,0,2.0,2.0,0.8423,2.62,0.92,4.76,4.751004482415615,17,10,0,1,1,0,0,58.128464,58
f42c70c1946a675c2de502708ac6cd16,1,0,2.0,2.0,0.8361,2.09,0.7894736842105259,5.0,5.3088342533579125,16,10,0,1,0,1,0,65.464325,65
a921fbff9199d6ffc34280e41d23ceae,1,0,1.0,1.0,0.8555,1.8,0.84,4.72,3.999534865946775,19,10,0,1,0,1,0,52.34452,52
fea8fe44d1f2a8371735f42a30dac844,1,0,1.0,1.0,0.8582,2.0,0.8,4.6,4.1387276571259966,16,10,0,1,0,1,0,51.457394,51
5117173eb1f134dfa3e83c340ede5e7e,1,0,1.0,1.0,0.8934,1.17,0.76,4.96,1.0596466920750782,17,10,0,1,0,1,0,40.46761,40
55d259828c71df6e0eee47839c034407,1,0,2.0,2.0,0.8495,2.03,0.8,4.96,1.0572392715106462,17,10,0,1,0,1,0,47.93867,48
8ce10418a6d9e55f6bb9bbb78e915885,1,0,2.0,2.0,0.8123,1.88,1.0,5.0,2.4771323062926536,0,10,0,1,1,0,0,76.09269,76
f771a5c88afb09dc562936132712e2c8,1,0,1.0,1.0,0.8106,2.27,0.84,4.8,3.825780173337464,0,10,0,1,0,1,0,65.33322,65
6204bac28a09b12bc5433bc86999fb4d,1,0,3.0,3.0,0.8655,1.07,0.88,4.8,2.218513405668637,15,10,0,1,0,0,0,43.021492,43
12bd15339b4ccfa3e72e5484a71cac06,1,9,23.0,32.0,0.8277,2.1,0.92,4.68,3.2779692157181435,13,10,0,1,0,1,0,94.72111,95
775e1bd2b8d7a4f3d695002061e31946,1,0,5.0,5.0,0.8719,1.87,0.96,4.88,1.796785008318968,20,10,0,1,0,0,0,49.60544,50
0531310ae12f8d51f368e4c10ec74a40,1,0,4.0,4.0,0.8590000000000001,2.1,0.92,4.92,5.266579495406963,21,10,1,0,1,0,0,62.783688,63
669b0209a6555e1999b9d7fcfb05a3f0,1,0,6.0,6.0,0.8936,2.09,0.56,5.0,1.6802097476784819,19,10,0,1,0,1,0,52.068993,52
2ed4b645df9ab97ccf13c38264f31519,1,0,1.0,1.0,0.8811,2.92,0.96,4.88,4.297134267186404,16,10,0,1,1,0,0,46.854206,47
bb3cb1d5838b79bdd0bccc4f449418c6,1,0,1.0,1.0,0.8287,1.57,0.92,4.92,6.094149163505158,19,10,0,1,0,1,0,64.37169,64
e930a0f3a5e02d13a7e983acec6b0272,1,0,2.0,2.0,0.8287,1.57,0.92,4.92,1.4980630688843029,18,10,0,1,0,1,0,47.83956,48
e99d24aaca5d15841e5a7836b144a962,1,0,4.0,4.0,0.9144,1.45,0.92,4.88,4.0981617431569015,14,10,0,1,0,0,0,62.712727,63
ff5eb3121269e9350c9e1de083e5b3db,1,1,13.0,14.0,0.8267,2.94,0.84,4.87,3.0094141498540563,17,10,0,1,0,1,0,92.47212,92
83fbdfea95c4c8cf3d6722cadab706c3,1,2,1.0,3.0,0.8207,3.24,0.96,4.84,2.991157076150988,16,10,0,1,0,1,0,59.562805,60
0d4faec358b78a77256aa8f3c46c5cf4,1,0,4.0,4.0,0.8578,1.43,0.96,4.8,2.927329822310277,17,10,0,1,0,0,0,50.81465,51
a3a11ade0bd9d842430d3334f5c509be,1,0,1.0,1.0,0.8758,1.27,0.96,4.84,1.5020731687285465,18,10,0,1,0,0,0,44.527306,45
acf527d09e2d402489ad535fc7924021,1,0,1.0,1.0,0.8578,1.43,0.96,4.8,1.58963263814586,18,10,0,1,0,0,0,45.18446,45
1bfc0429832b9dab41d2a63eb8d9a076,1,0,6.0,6.0,0.8645,3.14,1.0,4.56,0.313549184664838,0,10,0,1,0,1,0,66.117256,66
6fb9d7944ed89b2cdb942e82a3146d11,1,0,10.0,10.0,0.8682,1.94,1.0,4.88,0.8366230113559316,16,10,0,1,0,0,0,55.3156,55
7ec9e7594fb059832a089ac0ced46ca4,1,7,20.0,27.0,0.8862,1.16,0.88,4.68,2.193705540808008,15,10,0,1,0,0,0,67.602455,68
ad3a9886cd3316cd8a9a70a454c99cc6,1,0,10.0,10.0,0.8038,3.05,0.84,5.0,1.016393582586932,17,10,0,1,0,1,0,68.56009,69
19c76ebc31d1b9e8bfcd5805d72d1eb7,1,0,7.0,7.0,0.8502,1.58,1.0,4.84,1.0513147328277277,18,10,0,1,0,0,0,53.219627,53
4125823b77dde3ab53c84c66c6be0ae8,1,0,4.0,4.0,0.8446,2.36,1.0,4.92,1.9212933387128583,23,10,1,0,1,0,0,78.87258,79
eab5ae524c76161ab08e9e2ffdc1e841,1,0,3.0,3.0,0.8775,1.7,0.88,4.84,0.8059079332599371,20,10,0,1,0,0,0,41.734497,42
0207ddc613e1ca95c256f8d7cde143c9,1,0,6.0,6.0,0.8444,2.24,0.92,4.96,4.193853206429026,18,10,0,1,1,0,0,69.32904,69
42ee7c36256c9a8d5bb7414e6c72ead6,1,0,1.0,1.0,0.8506,0.95,1.0,4.88,0.3041051988067187,1,10,0,1,1,0,0,47.54743,48
78ded4255afe70b897e4d3ecb9c0848f,1,0,1.0,1.0,0.8396,1.07,0.96,4.8,3.829722946470918,1,10,0,1,1,0,0,63.17258,63
9dcf2fcd0f5128c60a36a410bd7a9006,1,2,0.0,2.0,0.8247,1.64,0.96,4.92,2.321872944344077,15,10,0,1,0,0,0,47.85124,48
29dc02af3960720612f8be16603a9652,1,0,4.0,4.0,0.8355,1.45,0.92,4.52,0.5344924062505492,16,10,0,1,0,0,0,47.048805,47
819561d8091f072264983a740ef24b3c,1,0,1.0,1.0,0.9152,1.47,0.88,4.96,3.7188893831562013,23,10,1,0,0,0,0,84.566536,85
9e9908e1a593af48c7e72ace138bb0cf,1,0,14.0,14.0,0.8041,2.5,0.72,4.92,4.807418922525304,23,10,1,0,0,1,0,112.15618,112
dad4d7174471634a86da4704c6d09a8f,1,0,2.0,2.0,0.8007,2.69,0.8,4.36,1.4720366246102188,15,10,0,1,0,1,0,41.63943,42
775574e1e336fb3efe12cfcf232cfb3d,1,0,1.0,1.0,0.8675,2.14,0.96,4.96,1.9093852518460093,16,10,0,1,1,0,0,44.48726,44
1b06f1d88c6240b32913b7c7b06c7fdb,1,0,2.0,2.0,0.9469,1.76,1.0,4.96,4.789933445426054,18,10,0,1,0,0,0,52.174515,52
5b7a7e77630db080e35d2d6e4d04b373,1,6,1.0,7.0,0.8568,1.3,1.0,4.76,1.409366357932236,17,10,0,1,0,0,0,51.12155,51
52a5da88b7693ea11a9ec6423c302726,1,0,1.0,1.0,0.8527,1.56,1.0,4.8,1.4874550830774569,17,10,0,1,0,0,0,44.149685,44
a66b754a51d88ddae296533b20d747ca,1,0,2.0,2.0,0.8248,1.23,0.88,4.52,1.4869074359557712,20,10,0,1,0,0,0,49.216343,49
7de46830b93c94a2f06fef04b1b3418e,1,0,1.0,1.0,0.8611,1.69,0.92,4.76,5.118853007384483,16,10,0,1,0,0,0,45.504787,46
1154fcf6abbf5711551742b42e96dfea,1,0,3.0,3.0,0.8587,1.73,1.0,4.72,2.3487252712027025,0,10,0,1,0,0,0,65.155304,65
