order_id,on_demand,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW
0406bee3014bb7d881110579630db14f,1,,4,23.0,27.0,0.855,1.67,0.24,4.94,2.074381536661917,13,10,0,1,0,1,0
056b889f979e80a8073dee57e8ad84c0,1,,2,51.0,53.0,0.8191,1.41,1.0,4.64,4.199368358905623,15,10,0,1,1,0,0
ebd93a483bf9255b29ff41cb65925d21,0,,1,69.0,70.0,0.8716,1.68,0.88,4.88,4.70020121706606,22,10,1,0,0,0,0
0985de9f2faf5242c7723be9b16010b2,1,,8,69.0,77.0,0.8315,1.58,0.84,4.84,3.2952800936132034,21,10,0,1,0,1,0
9ae8f5a08218a32043ce00dea292e916,1,,3,31.0,34.0,0.8595,2.22,0.88,4.89,5.042645608381665,18,10,0,1,1,0,0
83c4233df89e4a0cdc1efd6819a8163c,0,,2,26.0,28.0,0.8695,1.14,0.92,4.76,3.535932676752791,21,10,1,0,0,0,0
55fab7902e1435deab83df96949b0a87,1,,3,22.0,25.0,0.8401,3.29,0.56,4.96,4.4929014617646175,20,10,0,1,0,1,0
e8b406ef401477b379a682bdd026a640,0,,0,53.0,53.0,0.9066,1.22,1.0,4.84,0.6509976066511218,21,10,1,0,0,0,0
441c55497290914f2ae76d98824b2dde,1,,3,67.0,70.0,0.878,1.78,0.96,4.96,4.1557737912262676,14,10,0,1,0,0,0
c913de61d84eaf0bdc2c6cbace642cb0,0,,4,21.0,25.0,0.8672,1.95,0.72,4.84,5.120046906873835,15,10,0,1,0,1,0
ec2b8a34d66da70c4a3cd5e7c3f478de,1,,1,16.0,17.0,0.8772,1.85,0.96,4.84,2.299760027321265,0,10,0,1,0,0,0
334a087f5a02cacd69f98b955b1f0809,1,,2,11.0,13.0,0.7889,2.78,0.9523809523809521,5.0,4.011105053275458,1,10,0,1,1,0,0
c8778f3094ed942f2ad9927bd038c473,0,,2,29.0,31.0,0.8569,1.73,0.8,5.0,4.2363394641838985,20,10,1,0,0,1,0
94b8741f7e7becf4bd7a467fce2f5e74,1,,2,66.0,68.0,0.823,1.9,0.96,4.68,4.097023165426304,17,10,0,1,0,0,0
5b48d3377c649f984a14854ad2bb47bd,1,,5,22.0,27.0,0.84,2.33,0.96,5.0,4.529155241619521,1,10,0,1,1,0,0
4f2c92ff71cbed03ae64ce302da0cdef,1,,3,27.0,30.0,0.8618,1.41,0.823529411764706,4.78,4.733392232273408,14,10,0,1,0,1,0
9734b09766bd0bcf1edb22a9a0ccc594,1,,4,33.0,37.0,0.9032,3.0,0.875,4.5,0.41938954330869077,1,10,0,1,1,0,0
4e1c6a7e9f9c77bcf57c570b715777b7,1,,0,17.0,17.0,0.866,2.5,0.68,4.6,4.157604754008176,15,10,0,1,0,1,0
ba55eeb4a488cf3b0fb0e91dc32b8c63,1,,2,17.0,19.0,0.8787,1.19,0.88,4.92,3.4398321093923885,0,10,0,1,0,0,0
4f7e27ddf378ec8556ed0e44cca8be07,1,,2,50.0,52.0,0.8385,1.23,1.0,4.68,1.8024364810967817,19,10,0,1,0,0,0
40941e8f7cdacb6170866d554ac85fbf,0,,0,5.0,5.0,0.8276,1.97,0.92,4.96,4.316637457769099,20,10,1,0,1,0,0
49ff624f9e9e235c2bb30b3b12b78f3d,0,,1,38.0,39.0,0.8418,2.57,0.64,4.84,4.300550269969451,20,10,1,0,0,1,0
32862a4c2bbc31d3665122ad951e8562,1,,1,58.0,59.0,0.8370000000000001,1.8,0.96,4.92,0.6935735097701384,23,10,1,0,0,0,0
7152b9b6d5c19f56cb993a2746d9bcb8,0,,3,9.0,12.0,0.8392,1.73,0.8,4.88,3.411444176531404,20,10,1,0,0,1,0
334dd6d37fad062fa3fa577cda3eb127,0,,3,50.0,53.0,0.8882,1.32,0.96,4.8,5.147156346554054,15,10,0,1,0,0,0
dfb84ce667e131df4d04ef1164e6551c,0,,4,59.0,63.0,0.8528,1.88,0.92,4.88,1.7394829849881828,20,10,1,0,0,0,0
39c884ef4d83c86738c4cb611af2ce54,1,,0,14.0,14.0,0.8372,2.88,0.96,4.72,4.709966549020164,17,10,0,1,1,0,0
d1d89cfbd4d7f02ffc57cae39ba7c7af,0,,1,14.0,15.0,0.8799,1.69,0.96,4.92,4.316150321840887,21,10,1,0,0,0,0
7fef11995dfee2e8b75c9df8b33cb22c,1,,2,42.0,44.0,0.856,1.75,0.92,5.0,5.19575370751397,14,10,0,1,0,0,0
ad3ee520284ad960aaedbe7ed2bd7c28,1,,0,8.0,8.0,0.8429,2.32,1.0,4.88,2.8473378583009707,23,10,1,0,1,0,0
17b7f1a226f7c2ec489c515f22188437,1,,2,37.0,39.0,0.8263,1.74,0.92,4.8,1.960377011095167,1,10,0,1,0,0,0
b07e670cdc4d4946c96071ca340f5d5d,0,,2,30.0,32.0,0.8477,1.69,0.84,4.8,1.6426549902174865,21,10,1,0,0,1,0
f040ffc6ee971a4464c19bc601a47958,1,,2,82.0,84.0,0.8625,1.57,1.0,4.92,2.235315700883871,20,10,0,1,0,0,0
c8cb818dc7aa3c2947488811bb2758d5,1,,2,12.0,14.0,0.8811,2.46,0.826086956521739,4.64,4.4929014617646175,0,10,0,1,0,1,0
409275a4f6b35e20bfbab66f3037ca2e,1,,6,41.0,47.0,0.8926,1.13,0.96,4.76,2.1182081422794634,18,10,0,1,0,0,0
4f5d7e16404296d3d8cccff5f908fbd5,1,,0,21.0,21.0,0.856,2.38,0.96,5.0,3.9555805564401134,19,10,0,1,1,0,0
237051b3dffb8f7e00080162a5d1b311,1,,6,17.0,23.0,0.8431,1.53,1.0,4.88,2.986271528744654,15,10,0,1,0,0,0
31d61a57c6ceb898474f9e8a9784c579,1,,4,40.0,44.0,0.851,1.5,0.84,4.84,3.4555412707500026,14,10,0,1,0,1,0
af00186ac80c112d3277184c943028c6,1,,5,90.0,95.0,0.8246,1.5,0.76,4.72,2.6207577047606976,14,10,0,1,0,1,0
176e23cbd72ee850240e36dbda1b2cca,1,,0,34.0,34.0,0.79,3.0,0.84,4.92,0.5923435321326607,2,10,0,1,0,1,0
467d48c2c6e42a5a47a494de2e121c6b,1,,3,18.0,21.0,0.79,3.0,0.84,4.92,4.63145121924578,20,10,0,1,0,1,0
62c649b7ef98c6671a1486d331200094,1,,3,34.0,37.0,0.79,3.0,0.84,4.92,3.1341621181923314,14,10,0,1,0,1,0
9993a08a0644a3c37797b437fe116957,1,,4,23.0,27.0,0.8537,1.27,1.0,4.92,5.102889913229186,19,10,0,1,1,0,0
07314839d9abc923a3e22b1f5cc36a8c,1,,1,16.0,17.0,0.8423,1.82,0.92,4.72,2.4609370148207725,1,10,0,1,0,0,0
5d95c25b473e485ebdfed9dd75f246fb,0,,1,21.0,22.0,0.7972,1.72,0.96,4.96,4.9307886089457105,15,10,0,1,1,0,0
8def60610de90bcfa38dacfdd1f20a91,1,,0,42.0,42.0,0.8469,1.5,0.96,5.0,1.0985402280279926,17,10,0,1,1,0,0
9ce9ab702f18ea8359f59142abe10486,0,,2,48.0,50.0,0.8728,1.1,0.88,4.84,4.996294584916153,15,10,0,1,0,0,0
7a707ebca0bf03f636aa3b39ccf882a0,1,,0,51.0,51.0,0.8077,2.88,0.88,4.96,4.936810546777586,20,10,0,1,1,0,0
40e96b8ae1a91171536eb39df45370ae,1,,3,55.0,58.0,0.8719,2.22,0.96,4.96,3.0938658914657906,17,10,0,1,1,0,0
e37b7088562bde95c59c5fc9bf751548,0,,5,19.0,24.0,0.8781,0.96,1.0,4.92,3.1511390291863552,22,10,1,0,0,0,0
4de803d10ec7661f4b1cfa8f830ea4cb,1,,1,23.0,24.0,0.922,1.25,1.0,4.6,4.733565339256138,2,10,0,1,0,0,0
b796d357db4d48aba8d2ea205d708eaa,1,,3,15.0,18.0,0.7932,1.96,1.0,4.92,2.74037992115153,19,10,0,1,0,0,0
0f7ff92be7497251973379d25d17faf9,0,,3,11.0,14.0,0.8892,1.83,0.56,4.79,1.0793208380932504,19,10,1,0,0,1,0
c024209d06b4ac76805427d228446c19,1,,1,24.0,25.0,0.8565,1.28,1.0,4.92,5.38417223741798,16,10,0,1,0,0,0
bbdebc343fc5cb81030198fb4269de7f,1,,1,49.0,50.0,0.8928,1.17,0.92,4.8,4.93375576246706,22,10,1,0,0,0,0
b83227f3d982c9c06e71ab0ef2f900d4,1,,2,12.0,14.0,0.8557,1.6,0.88,4.8,2.328215322878525,15,10,0,1,0,0,0
bb82852e49fae0dfb251de056a4153f5,0,,0,9.0,9.0,0.8792,1.41,1.0,4.88,5.804792824692853,20,10,1,0,0,0,0
89d9ef7b4f10f0f8b8f4097bed64db2a,1,,1,157.0,158.0,0.8984,1.53,0.96,5.0,1.686293439322415,14,10,0,1,0,0,0
9fcd229546524c48c5c3f4d52c1eb2ba,1,,4,115.0,119.0,0.8027,1.45,0.92,4.88,5.0253037309922135,15,10,0,1,0,0,0
ae6896e5ddb3b01831210ccc8be5be30,0,,5,46.0,51.0,0.8566,1.57,0.92,4.72,2.809622066034973,16,10,0,1,1,0,0
08e7fd4ac8c1dcf5aa53fc4af3df0f81,0,,1,12.0,13.0,0.8719,1.92,0.64,4.92,5.433577972331814,16,10,0,1,0,1,0
643c100bb2d0698987f439bdcacc8f40,1,,1,15.0,16.0,0.8593,1.42,0.88,4.8,2.2712160702175375,23,10,1,0,0,0,0
f4ab8915fc89e0ea4edeca2932c08a9f,1,,5,20.0,25.0,0.8855,1.29,0.96,4.92,5.514143737138257,14,10,0,1,0,0,0
6a47aa00fa2ad649812e4a4ae8599c1b,1,,0,32.0,32.0,0.8855,1.29,0.96,4.92,4.565308274579816,14,10,0,1,0,0,0
7046122c25f4f34a75157b8d63b2e27b,1,,0,17.0,17.0,0.8267,1.32,0.92,4.84,2.892866809325218,21,10,1,0,0,0,0
c7a9623437ffa8c56fa6b70eaa02ec77,1,,4,19.0,23.0,0.9096,1.21,0.88,4.92,5.1418692148713765,17,10,0,1,0,0,0
6ffd5a30d9492f42a94d7a61cf94e6f4,1,,0,23.0,23.0,0.8611,1.51,0.84,4.92,4.718262007815498,14,10,0,1,0,1,0
7a3cd83d0baf63930836cfecc79b5fa2,1,,3,24.0,27.0,0.8374,1.25,0.92,4.92,0.4289359222682089,19,10,0,1,0,0,0
4f5f5b6dce1d600485c4b7826af4f930,1,,2,91.0,93.0,0.8414,1.39,0.96,4.96,4.735061376504989,19,10,0,1,0,0,0
1c507984cb17ae0c53d869b877c206c7,1,,4,45.0,49.0,0.8255,2.4,0.92,4.84,1.8515507584558908,0,10,0,1,1,0,0
511afa76ebf9d6296289c33c33efcb13,1,,0,5.0,5.0,0.8567,2.2,0.96,4.8,0.5641894865076212,21,10,1,0,1,0,0
d3de93a2137bd3f0f8ec2e2a21035175,0,,4,40.0,44.0,0.8034,1.78,0.92,4.8,1.9703123288476962,16,10,0,1,0,0,0
34a8fe90a63a74d3a8b231ba8bbe015d,1,,2,28.0,30.0,0.8717,1.61,0.88,4.76,2.478777041294977,2,10,0,1,0,0,0
038f9cd87fb71559437d2bb28e054aa8,1,,0,30.0,30.0,0.7862,1.54,0.88,5.0,2.507683856423232,1,10,0,1,1,0,0
12769ff28a51f6877406b64cd6ab299d,1,,0,22.0,22.0,0.7862,1.54,0.88,5.0,3.7503078406666277,18,10,0,1,1,0,0
7b82ae34b799b630e4d4883ca93d3223,1,,0,62.0,62.0,0.8446,1.23,0.92,4.92,2.8187059460423325,14,10,0,1,0,0,0
e34ca7ba7c60d4e07c3caa60448fff88,1,,2,31.0,33.0,0.8889,1.64,1.0,4.9,1.8240482120883663,14,10,0,1,0,0,0
27849f0827d8281db327042a3b16bbb3,1,,5,63.0,68.0,0.8584,1.35,0.96,4.92,5.00205075553951,1,10,0,1,0,0,0
97295eeb98b916670c8da588cae7391c,0,,1,55.0,56.0,0.8475,1.18,0.84,4.84,1.478693467316816,20,10,1,0,0,1,0
100687714ba3e6443257f1beea34ae97,1,,3,66.0,69.0,0.8475,1.18,0.84,4.84,1.1609022703185787,2,10,0,1,0,1,0
a6f49313b70c55741fd873d58bebb6eb,1,,0,22.0,22.0,0.8384,1.62,0.96,4.88,5.4777479585924045,15,10,0,1,0,0,0
eec44823a300b5c3bb0ef89b1c9d1346,0,,1,39.0,40.0,0.8540000000000001,1.67,0.92,4.56,2.2328052145195114,15,10,0,1,0,0,0
f300654a8b26109cd0cda61fbe6b6ee2,0,,4,37.0,41.0,0.8951,1.55,1.0,4.33,1.2845288542589515,21,10,1,0,0,0,0
be9113a87f92165a3e75fc5d03361810,0,,1,55.0,56.0,0.8462,2.27,0.72,4.76,1.6454692651487093,16,10,0,1,0,1,0
fb5cd3c3ebc30266deb2a395612b966e,1,,3,42.0,45.0,0.8420000000000001,1.33,0.96,5.0,3.3103540323686698,23,10,1,0,0,0,0
e8aebcfd9e2ab6ba2d96c29cd19a9e25,1,,2,16.0,18.0,0.8482,2.61,0.92,4.96,4.437530620213358,0,10,0,1,1,0,0
d1c921297dd10584d2300603eb8da299,0,,0,12.0,12.0,0.8695,3.0,0.56,5.0,3.728518102259949,20,10,1,0,0,1,0
e5bdddc1346ce55db3759b9c4edea24e,1,,4,38.0,42.0,0.8361,2.09,0.7894736842105259,5.0,1.8221019662125624,19,10,0,1,0,1,0
73d6dab6189c8c542b3b8bf6a1f21c2b,1,,2,21.0,23.0,0.8834,1.09,0.88,4.92,0.500346528741648,22,10,1,0,0,0,0
80937ad4e505f717e798d0e1b92e2a64,1,,1,39.0,40.0,0.8407,1.69,0.72,4.89,1.6294188630472042,2,10,0,1,0,1,0
b415988006129fb913b030959d61aaa7,1,,0,4.0,4.0,0.8755,1.0,1.0,4.92,2.4070750144571837,19,10,0,1,0,0,0
37193ab242f6e2dabb22f6bd08fd22e5,1,,2,102.0,104.0,0.852,1.5,0.88,4.92,3.3638781657102235,23,10,1,0,0,0,0
594081e879d19bae2b9d2332b63708d9,0,,0,2.0,2.0,0.8908,1.47,1.0,4.52,0.42858614031119896,14,10,0,1,0,0,0
dfd873b3f81b3dba356fc7a33a698ddf,0,,0,8.0,8.0,0.8567,2.2,0.96,4.8,1.1185910356599895,21,10,1,0,1,0,0
0ed2eb7a8bbb4a00c8efd32fa9c9c54c,0,,7,13.0,20.0,0.9017,1.35,0.84,4.52,1.2658805063086622,17,10,0,1,0,1,0
89641d2e83aa222d89c952309d3e8139,1,,5,14.0,19.0,0.8704,1.28,0.92,4.76,0.3839147062092641,21,10,0,1,0,0,0
c3abc1d07941d5eb7135afa1ae9f79b6,0,,0,10.0,10.0,0.8487,1.88,0.96,4.68,2.6963819186273503,21,10,1,0,0,0,0
011e4d649c1ef9adc6f8c27cf0f7cf97,1,,4,24.0,28.0,0.8487,1.88,0.96,4.68,3.6594393810513197,20,10,0,1,0,0,0
3d67f4b6f4f4f60a8aeda81af98a4355,0,,0,25.0,25.0,0.8704,1.28,0.92,4.76,1.0663607112783005,18,10,0,1,0,0,0
1907128de4e91ec124baef6ba1cccd77,1,,4,50.0,54.0,0.8804,1.5,1.0,4.72,1.7356916104422428,2,10,0,1,0,0,0
ce642a38c0bd807f126afe18e1e4ec2c,0,,0,25.0,25.0,0.8657,1.36,0.96,5.0,1.5723569642849649,18,10,0,1,0,0,0
110b513b5eaa66517241c3495abcbf91,1,,0,23.0,23.0,0.8257,1.71,1.0,4.84,2.405201809090529,18,10,0,1,0,0,0
7eeadad472d63628b92bd3938415a63b,1,,0,9.0,9.0,0.867,1.33,0.96,4.84,3.249624707377143,14,10,0,1,0,0,0
ab22c2f887dce5508a27404c4dd35efe,1,,2,23.0,25.0,0.8928,1.17,0.92,4.8,1.6730278878848928,1,10,0,1,0,0,0
4087915b831b29188e02d8a53c6d31b7,1,,1,27.0,28.0,0.8346,0.85,1.0,4.88,2.530765161657273,0,10,0,1,0,0,0
b8633cb2a8e4f59eaed768939b50f5b7,1,,0,13.0,13.0,0.8270000000000001,2.67,0.36,4.84,0.6875890547207247,17,10,0,1,0,1,0
81788914ae1f361df0647873a2e1873c,1,,0,46.0,46.0,0.8682,1.94,1.0,4.88,3.293588067503065,14,10,0,1,0,0,0
a2cd35567e84bacb9466c5967dcd0a0b,1,,0,19.0,19.0,0.8897,2.29,0.64,4.84,3.4103723750983335,15,10,0,1,0,1,0
7ad24253dd2e679d3d1f829c80712726,1,,2,15.0,17.0,0.8771,1.18,0.92,4.84,2.488155481587558,19,10,0,1,0,0,0
b4147839b390f74307c12425a24564b9,0,,2,20.0,22.0,0.8462,1.5,0.96,4.68,1.1042746357418547,16,10,0,1,0,0,0
5c194bc0ccd17c253c5a8161fb416986,1,,7,29.0,36.0,0.8336,1.17,1.0,4.92,2.7368646975540525,21,10,1,0,0,0,0
269c5987736052004c51bbaf4bdf045c,1,,3,28.0,31.0,0.8073,2.33,0.84,4.88,1.0726242203294767,20,10,0,1,0,1,0
c362b6b1ed3fa5b2561963713e2cdcc7,1,,1,25.0,26.0,0.8399,2.3,0.88,4.76,1.6612320594181464,14,10,0,1,1,0,0
ae1392df8286ec37085b464f88a502bc,1,,0,24.0,24.0,0.8571,1.56,0.92,4.84,0.6590776884698687,18,10,0,1,0,0,0
19a00ceace5900c0183f950a141647ff,1,,1,36.0,37.0,0.8255,2.4,0.92,4.84,2.0934537085807006,18,10,0,1,1,0,0
5c5100377fbff7fd0ae2cfc365f7a9c4,1,,3,58.0,61.0,0.8496,2.09,0.84,4.96,1.667708884801018,2,10,0,1,0,1,0
4055237c51d290d8ae6d402d55d0c3e1,1,,1,87.0,88.0,0.8549,1.74,0.92,4.84,3.535450518335855,14,10,0,1,1,0,0
b588286fb4d419493e1c043c023960cd,0,,3,12.0,15.0,0.8454,2.77,1.0,4.84,2.8132881388628377,17,10,0,1,1,0,0
e2097fecf9158604e43c0b8404e00f4d,0,,0,14.0,14.0,0.8301,1.25,1.0,4.88,2.3193077254937746,20,10,1,0,0,0,0
8e770a638e8e692926876692059bd111,1,,1,20.0,21.0,0.8301,1.25,1.0,4.88,1.4456182988865065,14,10,0,1,0,0,0
398ffb4191de821d33d7a7a25ecab349,1,,1,15.0,16.0,0.8366,1.94,1.0,4.88,2.5109114581981045,19,10,0,1,1,0,0
b1bc05b5ac963200a4b08498f7320e24,0,,0,9.0,9.0,0.8191,1.41,1.0,4.64,3.227205648690279,21,10,1,0,1,0,0
c33f39d658d7c078cb9d93edf6a8fc25,0,,1,25.0,26.0,0.8547,1.63,0.6,5.0,2.4623639195216427,21,10,1,0,0,1,0
3d8b6549717e8783c3a742ca8ed948be,1,,0,11.0,11.0,0.8528,1.5,0.88,4.72,2.59492041925734,19,10,0,1,0,0,0
83b182c918e77d2ffef47d4566474725,0,,3,18.0,21.0,0.9467,2.31,0.7272727272727271,4.7,1.8701652701148772,22,10,1,0,0,1,0
ae79bd82a3052cf05a781ed3915e31cb,0,,2,67.0,69.0,0.853,1.36,0.96,4.56,4.671536046397851,20,10,1,0,0,0,0
ad2a666871b248b2793dbc199fa65493,0,,2,26.0,28.0,0.8758,1.55,0.92,4.84,7.509118131484144,20,10,0,1,0,0,0
b98fb2078219d94eeea8b0955e4b881e,0,,3,41.0,44.0,0.8743,1.0,1.0,4.84,0.7958887528347356,0,10,0,1,0,0,0
8503d99abc74a98137214c9f3fbc18f9,0,,0,17.0,17.0,0.8639,1.03,0.96,4.76,6.376129803697979,20,10,0,1,0,0,0
a0b1f7098b5d73a684d4b8b0302c3427,0,,1,52.0,53.0,0.8792,0.92,1.0,4.68,9.141945271654366,20,10,1,0,0,0,0
0fc83150dd6b34adb6d52f1441ea7e48,0,,1,74.0,75.0,0.8792,0.92,1.0,4.68,0.7984411288702622,14,10,0,1,0,0,0
e3c208aa9b74b93051855d183971b1f9,0,,1,45.0,46.0,0.8648,1.09,0.96,4.88,0.8340303695060838,20,10,0,1,0,0,0
d8687aef151502bb9553a5f60d0d8e02,0,,1,22.0,23.0,0.8566,1.4,1.0,4.8,0.9279828764704201,14,10,0,1,0,0,0
57e38c85c1d1bb9cd0d0a69aea3b1481,0,,4,33.0,37.0,0.8566,1.4,1.0,4.8,2.1095892260737945,15,10,0,1,0,0,0
5539a349809418a1d9e94f1cfc4fae52,1,,4,57.0,61.0,0.8566,1.4,1.0,4.8,1.2977831436351668,18,10,0,1,0,0,0
45de09b4b0687fb586477dc7318b8576,0,,2,30.0,32.0,0.8543,1.26,0.92,4.88,2.532407136056541,19,10,0,1,1,0,0
ae17205f0782b933ef83dbdb8820acd7,0,,1,28.0,29.0,0.8739,1.05,0.92,4.84,5.168151286284778,18,10,0,1,0,0,0
b24270fdf317fa2517921ac24da32403,0,,1,32.0,33.0,0.8739,1.05,0.92,4.84,12.171473236258679,23,10,1,0,0,0,0
fcefec55026742e460c6c8ab96cc48a4,0,,0,27.0,27.0,0.8026,2.0,0.96,4.72,2.4170139101410655,0,10,0,1,1,0,0
a4892430f0b23c36962dab5d3cd24249,0,,2,14.0,16.0,0.8758,1.67,0.44,4.96,4.944958460726427,16,10,0,1,0,1,0
e46720d1d6df240ca150d9d65757dd52,0,,7,46.0,53.0,0.7653,3.04,0.736842105263158,4.92,0.688023457097183,18,10,0,1,0,1,0
c47d142a67bc8cea16d5ea8f6400ec61,0,,0,17.0,17.0,0.7653,3.04,0.736842105263158,4.92,1.2449548585162336,19,10,0,1,0,1,0
30b4ce6daee913521fc6a34e19d8ab20,0,,0,5.0,5.0,0.7653,3.04,0.736842105263158,4.92,2.3993814843879084,19,10,0,1,0,1,0
500465d9ebfbd8a81417cb16c1b7bc2c,1,,5,66.0,71.0,0.8718,1.29,0.92,4.96,7.00508326135271,14,10,0,1,0,0,0
3463974af2e4eae661884bf57ce00a27,0,,1,17.0,18.0,0.8264,2.14,1.0,4.88,6.823920385251737,20,10,0,1,1,0,0
4f88079d807ce788baa49083c551c148,0,,0,9.0,9.0,0.8602,2.0,0.8,4.86,5.591650239389346,16,10,0,1,1,0,0
298934540d0cdf2ea45e107f599c78f5,1,,0,6.0,6.0,0.8602,2.0,0.8,4.86,4.8935021359949396,19,10,0,1,1,0,0
454b256e132e3d4177049f6da5b7ee0f,0,,1,19.0,20.0,0.8835,1.32,1.0,4.88,1.3782732211917503,14,10,0,1,0,0,0
f0905632d6a974509a83c586749a6555,0,,0,13.0,13.0,0.8562,2.83,0.96,4.6,2.4264142384875345,14,10,0,1,1,0,0
4835828fb82263c6fe23a16bab8f08b9,0,,0,17.0,17.0,0.8562,2.83,0.96,4.6,2.5204754369448983,17,10,0,1,1,0,0
ae16e5ceb44033861c07fbf30d27657d,0,,7,40.0,47.0,0.8802,1.33,0.96,5.0,4.746347394419701,20,10,0,1,0,0,0
90eabdcc15b3234812f7d4d487241ad1,0,,0,30.0,30.0,0.8627,1.3,1.0,4.92,0.688023457097183,20,10,0,1,0,0,0
56e5c86177ecd4a05adec40073dfab96,0,,5,65.0,70.0,0.8958,1.24,1.0,4.84,0.9950083006789671,18,10,0,1,0,0,0
884779c2d50c4e0cbed3e85fc36010ad,0,,3,13.0,16.0,0.8690000000000001,1.45,1.0,4.92,1.3960677042420016,23,10,1,0,0,0,0
b321d542d1950fa70cfd53864567f915,0,,2,34.0,36.0,0.8690000000000001,1.45,1.0,4.92,2.166360581790689,17,10,0,1,0,0,0
221e534cc5ab1899829f909d6eeec383,1,,1,63.0,64.0,0.8596,1.43,0.92,4.72,4.437880168984069,15,10,0,1,0,0,0
f995f898c14cf8d9947f42acff465f31,0,,4,85.0,89.0,0.8734,1.0,0.96,4.68,7.2522796240041245,15,10,0,1,0,0,0
f770a79d515dd6cf8962722467c48f5f,1,,3,86.0,89.0,0.8865,1.27,1.0,4.64,2.421943048975511,17,10,0,1,0,0,0
bfc0fef0e5890c4ba553ba33c0ea9eff,0,,4,25.0,29.0,0.8553,1.92,0.96,4.88,6.28875724615533,15,10,0,1,0,0,0
f9cfbee8a063a413a52047b34eff1e09,0,,2,59.0,61.0,0.8553,1.92,0.96,4.88,5.67241920322466,20,10,0,1,0,0,0
ff5ac72b76d64456c8430eaf967e9ba0,0,,2,49.0,51.0,0.8389,1.21,0.96,4.72,2.0921643010791313,13,10,0,1,0,0,0
76f4cdec89bd556bcbfa8dcb6608cfa9,1,,0,49.0,49.0,0.8389,1.21,0.96,4.72,3.7493654665201186,23,10,1,0,0,0,0
58ca772f7b1107d0f4716c99552f175e,1,,4,61.0,65.0,0.8584,1.63,1.0,4.76,2.091163382397845,16,10,0,1,0,0,0
56386367f8b287dfb40c640af9b86353,0,,5,74.0,79.0,0.8915,2.0,1.0,4.96,1.4893300131390272,18,10,0,1,0,0,0
f256f2cbe373d5b9764ed170351facdd,0,,0,2.0,2.0,0.8694,1.03,0.92,4.64,2.0530653772021563,19,10,0,1,0,0,0
e6e2162ec380b498b359bc1a6d3fe7de,0,,0,19.0,19.0,0.8726,3.57,1.0,4.8,9.171388255300887,22,10,1,0,0,1,0
6aa06008b26ea28a02b0c1f38a203605,0,,0,9.0,9.0,0.8428,2.25,1.0,4.94,1.9619474941403054,18,10,0,1,1,0,0
52a7c2f6a5802f7d86a4e24810e3482e,0,,4,5.0,9.0,0.9094,2.33,0.96,4.52,2.5869273175878726,15,10,0,1,1,0,0
fe9038445fba3d2baab79a1529ba8cf4,0,,1,26.0,27.0,0.9094,2.33,0.96,4.52,1.266374050504546,16,10,0,1,1,0,0
6c367cbaac40c972f8efb4710e1e5e61,0,,2,16.0,18.0,0.9094,2.33,0.96,4.52,1.4007353798941018,23,10,1,0,1,0,0
01e1cb289fdbc9c538c06a15c4de0431,1,,6,96.0,102.0,0.8719,1.62,1.0,4.88,7.599033987261019,13,10,0,1,0,0,0
1c45ed543837fd788c1918e6056d3d91,0,,1,20.0,21.0,0.8536,1.62,0.8,5.0,2.3993814843785057,14,10,0,1,0,1,0
88f72fe56ef037485300ea1aa3cfcdbc,1,,0,60.0,60.0,0.8928,1.3,0.88,4.92,7.145384528857519,15,10,0,1,0,0,0
8cbd057ae1c0296d5a4b913a0effda92,0,,3,8.0,11.0,0.8744,1.38,1.0,4.84,1.3317473929916237,18,10,0,1,0,0,0
6ab49e920d113fc7144bc56578daf48c,0,,1,17.0,18.0,0.8744,1.38,1.0,4.84,0.6044617346666936,14,10,0,1,0,0,0
7d7f364d0304bd302a375a6986ab2cc2,1,,6,31.0,37.0,0.8932,0.84,0.96,4.68,7.72050288818648,15,10,0,1,0,0,0
813d2ee836f7fed55992dbef6f3cb7a6,0,,3,49.0,52.0,0.8404,1.07,0.96,4.84,0.6934325080279398,19,10,0,1,0,0,0
bd02ca01b4161b528db4e1ceb4ff4e21,0,,2,44.0,46.0,0.8532,1.39,0.96,4.76,1.2760748389629373,23,10,1,0,0,0,0
129aa8c70d1e55d3f52277ba855f204e,0,,1,84.0,85.0,0.8532,1.39,0.96,4.76,2.2141245885959147,15,10,0,1,0,0,0
7faf7cccd35e40732d0f7970d843f6fd,0,,4,19.0,23.0,0.8532,1.39,0.96,4.76,1.3857172134971874,16,10,0,1,0,0,0
db4c2c16d09dda9338883b2cb2e76433,0,,10,69.0,79.0,0.8797,1.14,0.96,4.68,1.2619649772072485,14,10,0,1,0,0,0
3f333f8a52030759dcfed5aee15855da,0,,2,131.0,133.0,0.8797,1.45,0.96,4.32,5.407424536076364,16,10,0,1,0,0,0
ec58b4c2d2f55a9dfc66a6a627eb2d9b,0,,2,26.0,28.0,0.8797,1.45,0.96,4.32,1.7438080245605105,13,10,0,1,0,0,0
d49310ff40f22027d6b2adaf4119ed71,0,,5,35.0,40.0,0.8902,1.25,1.0,4.88,1.9732128473999577,19,10,0,1,0,0,0
7ed7fc0b8e777a0c491b0095c43b7b71,0,,2,67.0,69.0,0.8477,1.31,1.0,4.92,2.4555161277564026,0,10,0,1,0,0,0
